model,accuracy_mean,accuracy_std,f1_mean,f1_std,precision_mean,precision_std,recall_mean,recall_std
lr_clf,0.9567672424722404,0.00653569343559215,0.568818330770955,0.025929353982832144,0.5220655844394657,0.03373512400276091,0.9101934996123024,0.0570478419304954
svm_rbf_clf,0.9828566971200727,0.0024525878282590876,0.7503920547757629,0.04413113484388044,0.7239703285848342,0.05140866719067458,0.926256486373614,0.05265429764544059
knn3_clf,0.9979507496938858,0.0006782145095691743,0.8729350896443121,0.045474804646484755,0.9301137971206644,0.035294716225111177,0.8400880674678198,0.07029409779717677
knn5_clf,0.9978008121657742,0.0006963521013461515,0.8484413902297845,0.04996589988129724,0.9101112774727385,0.06632511122640862,0.8115166388963913,0.058860454604378526
knn7_clf,0.9976509121095537,0.0006997555191860114,0.8275421407345019,0.06013001755357429,0.9134485864961353,0.0851943582369597,0.7796370722549198,0.053183540717412874
gnb_clf,0.0359338950869479,0.03450296706777662,0.2799381797827427,0.016843786551269807,0.5078630856532376,0.0014844273671828175,0.6269052635241671,0.031904333543441035
dt_clf,0.9989004498000937,0.00037396875649546704,0.9223964390116128,0.021208420850869523,0.939187479370305,0.0341244953685708,0.9194356134030673,0.0349401756786027
rfc_clf,0.9989004373094632,0.00046353946460998423,0.9275356688351692,0.0416740762354001,0.9771418604445371,0.029157545607024077,0.9011652777523793,0.06914664073490083
etc_clf,0.9988004747938453,0.000367324859990337,0.919420582009215,0.03990164629986412,0.9643567756681797,0.03813277299619034,0.8942353174095204,0.057093789115768866
gbc_clf,0.9977507747001282,0.0012143310797890169,0.8570707507933392,0.05633090803612396,0.9229641178839578,0.031789088138224106,0.8318589100325132,0.0641819880065963
hgb_clf,0.9982507621470443,0.0011612659793506573,0.9273720802881007,0.037131420820224935,0.9039956004608156,0.058793735465385626,0.9644091012300979,0.015048730846245155
xgb_clf,0.9990503623469446,0.0004300378130051303,0.943467417863934,0.03437750992983346,0.9695123698302662,0.02727307613919529,0.9278193436125944,0.049546193234182814
